Date,Description,Amount
2024-01-01,SWIGGY ORDER,480
2024-01-02,AMAZON PURCHASE,1299
2024-01-03,ZOMATO ORDER,350
2024-01-04,NETFLIX SUBSCRIPTION,649
2024-01-05,SWIGGY ORDER,220
2024-01-06,FLIPKART ORDER,899
2024-01-07,ZOMATO ORDER,410
2024-01-08,SWIGGY ORDER,540
2024-01-09,AMAZON PURCHASE,2100
2024-01-10,SPOTIFY SUBSCRIPTION,119
2024-01-11,ZOMATO ORDER,290
2024-01-12,MYNTRA PURCHASE,1599
2024-01-13,SWIGGY ORDER,460
2024-01-14,ZOMATO ORDER,330
2024-01-15,SWIGGY ORDER,510
2024-01-16,AMAZON PURCHASE,799
2024-01-17,SWIGGY ORDER,390
2024-01-18,ZOMATO ORDER,275
2024-01-19,HOTSTAR SUBSCRIPTION,299
2024-01-20,SWIGGY ORDER,620
2024-01-21,FLIPKART ORDER,950
2024-01-22,ZOMATO ORDER,445
2024-01-23,SWIGGY ORDER,380
2024-01-24,AMAZON PURCHASE,1100
2024-01-25,ZOMATO ORDER,260
